Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_04404,5.3691497840751375e-08,2.9496512173663796e-07,6.9390526292155735e-06,3.5451997709028564e-10,9.572577691687488e-06,0.9999831393585396
public_04405,1.409927604208887e-06,0.9999985793401788,8.880466454912974e-09,5.838389183430698e-17,1.4542816864176252e-13,1.8516050801461225e-09
public_04406,3.8133577926403014e-06,1.28163733749909e-06,0.999994885066668,7.640126808563085e-09,6.105114595660339e-13,1.2297464459859153e-08
public_04407,2.554974804650302e-05,0.061676073175095734,0.00023074964924533022,1.9113333357576776e-08,2.550162586311635e-05,0.9380421066884159
public_04408,3.7319606316743046e-19,1.0,1.6381897597976836e-19,1.9441622334991785e-33,3.73152425701894e-29,1.9538346798222453e-17
public_04409,1.9364944119990696e-20,4.533561114109546e-16,1.3635786080125247e-15,1.7471881136440953e-26,6.515494012759111e-15,0.9999999999999916
public_04410,0.0003974123306052991,1.0214888054241513e-05,0.0002205953101496772,1.3154866138744774e-06,0.04181280735801224,0.9575576546265647
public_04411,0.5881499998425955,0.008354786990469152,0.016105220617121746,9.61102404351365e-05,0.23072182261490737,0.15657205969447108
public_04412,9.735815655133292e-11,5.172971757291704e-09,7.916168038650258e-08,2.0801401465363433e-13,7.173310911709676e-08,0.9999998438346727
public_04413,0.019819042469735676,0.9697578412594116,0.008034125708352288,3.314422012434394e-06,2.2030499367619064e-05,0.0023636456411203696
public_04414,0.039960998661013235,0.24990131761721973,0.5553822145836028,0.017522894842435268,0.0017407408400547317,0.13549183345567425
public_04415,0.6505429110759747,0.2354877106561999,0.06527706550819586,0.00017470833385640016,0.009319194433096143,0.039198409992677034
public_04416,4.448016326822752e-06,1.0789868075015315e-06,0.9999944536399168,6.731734484052777e-09,7.760936747987433e-13,1.2624438247294973e-08
public_04417,0.0036333422767076177,0.002036564259360781,0.003730580789122116,3.6930494537279238e-06,0.009382793067845075,0.9812130265575106
public_04418,2.741621233453962e-08,7.790988786961536e-08,1.0344689414985535e-06,1.0220738127042962e-11,5.668674429876501e-06,0.9999931915203076
public_04419,0.00014804822200600805,0.00013299400360082506,0.0007625061054102524,1.1456321119422975e-06,0.0019708443458988627,0.9969844616909722
public_04420,1.5296946754933468e-09,9.074128283606499e-07,1.1328258766367332e-07,0.9999987663472452,2.7841427982673648e-08,1.8358621623981038e-07
public_04421,4.275425170315147e-06,1.4847942889493144e-05,3.343864833856411e-05,1.732348138144692e-10,2.857390541243737e-05,0.9999188639049543
public_04422,0.0003131634038954639,0.998776346314763,0.0005804874782513875,2.2156207809720394e-07,2.7517218072769835e-07,0.00032950606883148795
public_04423,0.08001243630625013,0.09202026273898384,0.8215068936890781,0.0007071262815914938,9.133541124968698e-05,0.005661945572846788
public_04424,0.005763965684603605,0.000979227955488399,0.9888487904476497,0.00014207622996072458,3.056164473714716e-05,0.004235378037560586
public_04425,9.877246945435676e-05,0.9993605331080575,0.00030845469606524434,3.362799416788918e-08,4.9942073834337933e-08,0.00023215615635508162
public_04426,0.006199278360390393,0.002803287831869853,0.20672895466114405,6.0365323449959215e-05,0.0020012307264077843,0.782206883096738
public_04427,0.0009297424343929776,0.0009441395712386345,0.029109529288353884,5.080102044044219e-06,0.0007422564199179432,0.9682692521840525
public_04428,0.009896953618602544,0.9822458614828262,0.007309623425468348,1.6475447074687764e-06,2.4681411727990515e-06,0.0005434457872225683
public_04429,3.511853320139961e-05,0.0012693195454300745,0.9985983005187745,6.25985423392979e-06,1.471684229958209e-09,9.100007667576337e-05
public_04430,0.9890369559261522,0.00013801350872778446,0.0013147072714332292,3.325170149900162e-08,0.008498056490871009,0.0010122335511143317
public_04431,0.00028210923782916837,0.02398029625596226,0.18329959696273604,0.7558324232091513,5.8427372997132585e-05,0.03654714696132414
public_04432,0.0901105839057889,6.890114513532932e-05,0.0013230827867462638,1.9909464682838915e-05,0.7692325605878662,0.13924496210978063
public_04433,0.0002538510590414323,0.000998335217858604,0.023877827430031785,2.1232340066491483e-05,0.0004497781126331844,0.9743989758403684
public_04434,4.289685253603801e-05,8.456698350310698e-06,6.580467883038529e-06,0.9901272834852523,0.009615559843901944,0.00019922265207618643
public_04435,0.015180568747331633,0.061569858606631556,0.9197216206339233,0.00043484426809537255,8.525607359998456e-06,0.0030845821366581364
public_04436,0.014269472034099596,0.004033038237166477,0.7097915275861726,0.00011466718947023748,0.0009839538606310212,0.27080734109246
public_04437,2.1444126496132256e-07,2.5109887218698136e-05,3.065778859683967e-05,2.4391843853011982e-09,4.869803062192884e-06,0.999939145640673
public_04438,9.734290238429171e-05,0.9984788569841843,0.0011156371538844343,3.6243780248662596e-07,5.1218539796217064e-08,0.000307749303204762
public_04439,8.351614470245197e-10,7.789351310067723e-09,9.959746012279838e-08,1.2893572777344779e-12,1.2427356691739192e-06,0.9999986490410685
public_04440,1.1904725818775844e-08,2.9575610169821814e-07,4.924354733508012e-07,0.9999514857147316,1.3464536137366518e-05,3.424965283003449e-05
public_04441,1.4052889493685762e-06,0.0009032858557477406,7.12683366640858e-05,8.448008163767932e-09,9.387467399984373e-06,0.9990146446032308
public_04442,0.9999727825264838,3.5504167446568767e-06,4.125570897003442e-06,3.0510157869670634e-14,1.9084826323626842e-05,4.566595206729089e-07
public_04443,0.00017717956045455597,0.0012606955673265913,0.019434637801458307,1.071108257889335e-05,0.00025139739706856655,0.978865378591113
public_04444,0.9698149960815443,0.018528523479912046,0.007936281690182219,4.121892902038623e-07,0.0015248049811590705,0.0021949815779122184
public_04445,1.5702487653537704e-08,1.9520871585247303e-07,4.3028788879439785e-06,4.940815259439663e-10,6.587000198387175e-06,0.9999888987156287
public_04446,3.2849782437326037e-07,3.8096230374072415e-06,1.9521666215638424e-05,3.107038188609184e-09,2.297337423577794e-05,0.9999533637316486
public_04447,0.002517603731426715,0.0006808179518874233,0.9967944157945686,3.2755144046447864e-07,6.828928305804544e-09,6.828141748545976e-06
public_04448,0.0017284262265476697,0.7211850324315862,0.2766072950834164,3.351841818579579e-05,5.598719045852896e-08,0.0004456718530734803
public_04449,0.00011110533587236921,0.0031207025815484708,0.0008227643627535219,6.948242611659466e-07,0.0003873681358634861,0.995557364759701
public_04450,0.8004924116114128,0.0007582019940768638,0.006999363447055733,6.393754223039059e-06,0.1557208589040006,0.03602277028923081
public_04451,0.0007744877700925288,0.00010514246690698613,0.9988291211398135,3.4919354019755363e-06,3.0985790942771684e-07,0.0002874468298755401
public_04452,0.03126720336428038,0.9011464512478985,0.02671777700307257,0.00022488431164617472,0.000807208031674283,0.03983647604142786
public_04453,0.08787941044453079,0.2517556490127699,0.06996138955181914,0.0009362200502478154,0.02268025249369844,0.5667870784469339
public_04454,0.0003822103116299653,0.00018522868020079465,0.9994307564448851,7.280123854429476e-08,3.808112538721312e-10,1.7313812343086264e-06
public_04455,0.9998698984890224,3.413525064918522e-05,1.8594385718136466e-05,1.913978548660818e-12,7.364904285281366e-05,3.722829843386742e-06
public_04456,0.7043716531065408,0.005550649590604684,0.22458172257991948,0.00026837458743646854,0.023013120569831725,0.042214479565666874
public_04457,0.009014199578865296,0.00016782088326827187,0.004247243061513277,0.00015279202843088035,0.20428388839406317,0.7821340560538591
public_04458,0.005725950781683005,0.010761243145990697,0.9442523139869277,0.0006712061801467448,9.608157714221111e-05,0.03849320432810967
public_04459,1.6859675689848012e-05,1.0002572752126143e-06,0.999982095328437,4.250654495582809e-09,7.2225930594313594e-12,4.048072088465484e-08
public_04460,2.118576065801668e-11,0.9999999969941562,1.1929658127288895e-10,1.2668629054970144e-18,5.144228326286943e-17,2.8653615396524125e-09
public_04461,2.2324315649634877e-05,0.0003546174196367863,8.105191725993198e-05,0.999502656526029,2.0330207447016234e-05,1.9019613977935827e-05
public_04462,2.6040566287380833e-05,4.085718319471746e-05,0.0028394535893212073,9.324253619524608e-07,0.00024048965414774528,0.996852226581687
public_04463,0.025570143509307617,0.038207144959209564,0.9039923741924578,0.0016462795522182165,0.00019603741333666644,0.03038802037347019
public_04464,0.8341518204422577,0.10028081659212305,0.017732828613225896,2.765969902231956e-05,0.01733938476294691,0.03046748989042421
public_04465,0.001093472607818196,0.00012006063886946898,0.9983929586979889,1.2254592553725815e-05,6.53232767882189e-07,0.00038060023000156996
public_04466,9.5884429221526e-08,7.224675796880338e-07,1.405037763687809e-05,1.2814786984147508e-09,1.108121364465622e-05,0.9999740487752309
public_04467,0.15773933464975162,0.04263017003407919,0.7547551379279016,0.00019261361439910593,0.0008217150446897792,0.043861028729178755
public_04468,5.652161783338428e-07,1.5068822810121843e-06,1.615167147556557e-05,5.687060117154347e-10,2.6259895147421367e-05,0.9999555157662118
public_04469,0.09797985393214742,0.010671989130556484,0.8837677906136527,0.0001439677510111752,0.00020152566728726093,0.007234872905344811
public_04470,0.08911097763227613,0.14245321845813505,0.7415061983821895,0.0004492194609690251,0.00024396013765150458,0.026236425928778784
public_04471,0.00015998728610950084,0.00021041432484871265,0.2109347489507277,3.689407513765019e-06,7.368815719814403e-05,0.7886174718736022
public_04472,0.6097986597131863,0.02252668298677489,0.16159363568193325,0.00011192899227199141,0.031695047206240994,0.1742740454195928
public_04473,6.50145079601529e-08,5.805316261624131e-07,9.334622774156097e-06,4.024922100247456e-10,7.1637457106564155e-06,0.9999828556828889
public_04474,1.3323265860420605e-05,2.2429507046394958e-06,2.5712150158927847e-05,2.173080913622978e-10,0.0002781011526652194,0.9996806202633027
public_04475,1.1609578185995374e-05,0.9997514742222676,0.00012404873442278366,6.001820839102768e-09,3.733321428085474e-09,0.00011285772998120388
public_04476,0.02395668190093344,0.030681762232668146,0.9444908151329525,3.356402736904411e-05,2.4781684302820775e-06,0.0008346985376465177
public_04477,0.011060111525606622,0.024542812196385235,0.5990369245687994,0.01181571776677774,0.0022005447012075313,0.35134388924122345
public_04478,4.086099554803321e-09,1.223022831162027e-09,0.999999994624609,5.866815365936676e-11,1.2677039617618142e-17,7.600293176884699e-12
public_04479,1.100452693527938e-13,7.807165866102779e-09,1.1538160896095197e-09,0.9999999872808857,1.1776546860877634e-11,3.746245794652636e-09
public_04480,1.6548079953974466e-10,4.933387415018888e-08,4.277043811371428e-08,2.2865428310872202e-14,2.4090704373745385e-08,0.9999998836394797
public_04481,0.014640508420496523,0.7554157557005237,0.1199917229389945,0.0025831181635644815,0.0005647795370074058,0.10680411523941329
public_04482,1.2866379883203398e-07,0.9999947645913834,2.447985764140023e-06,6.954773294595922e-11,1.150224556652138e-11,2.6586780035357233e-06
public_04483,1.1454216527494996e-08,0.9999996151231212,1.3230240756578162e-07,1.4459650118536177e-13,1.7545287689923364e-13,2.4111993472440063e-07
public_04484,0.0007771096499664713,0.015278461224730597,0.013029830591925036,3.483047997441481e-05,0.0008678749304011405,0.9700118931230023
public_04485,3.2775429485285036e-11,2.4659795559289007e-21,2.448141347366913e-19,5.547640289930433e-15,0.9999999982463581,1.72086110409847e-09
public_04486,0.11911918211394038,0.8578650602120648,0.01909614009783752,1.5713609645290922e-05,0.00015690585852998757,0.0037469981079821875
public_04487,0.023082962723128334,0.34034904912790925,0.25220544075334955,0.012357445928235096,0.003203628812968257,0.3688014726544096
public_04488,0.0009983810321650291,0.018682254769285738,0.005609853113146717,1.8065490576094583e-05,0.0015360664472946247,0.9731553791475318
public_04489,0.00029326531339742793,0.0008603902195245515,0.002828431594897274,0.9084743027740254,0.016004424262265782,0.07153918583588956
public_04490,4.350560735217884e-05,0.9998896361952874,3.489677033289475e-05,1.5086814380359006e-09,8.650676492596231e-09,3.195126766951185e-05
public_04491,4.1291879719684146e-07,3.4092028614323277e-06,6.970151530787214e-06,7.974254389451443e-11,8.960070890225406e-06,0.9999802475761776
public_04492,2.524734693940504e-06,1.0478115030504752e-06,0.9999908235806397,1.5256667056608116e-07,1.7675726438145332e-10,5.451129735431162e-06
public_04493,0.005029088909262054,0.8289461817255286,0.16033604163123993,0.0002533038598177496,4.694646438882179e-06,0.005430689227712769
public_04494,7.036294788556401e-13,0.999999999981591,4.950965074249592e-12,5.320182674554645e-21,3.7170213577392966e-20,1.2754427367988499e-11
public_04495,4.982343460809613e-07,1.0364529600923614e-13,7.054018895498159e-12,3.013745443195605e-09,0.9999930667101786,6.432034572227657e-06
public_04496,9.321202494759798e-05,2.5091581042492448e-05,0.0006111092954369437,1.0324163684255806e-06,0.0028368470470684234,0.996432707635136
public_04497,0.9795390958874222,0.0036081254827518114,0.013896803062047339,9.549189625902754e-07,0.0017308133940772148,0.0012242072547390711
public_04498,3.886720140791634e-12,0.9999999998703475,3.826997121309378e-11,3.645454808218867e-19,8.115076667837414e-19,8.749579768407332e-11
public_04499,0.007089165856266644,0.643357403771592,0.3124309834837111,0.004420784761744029,4.781219191525226e-05,0.032653849934770864
public_04500,8.287850043765442e-07,0.00022128079405243887,3.996554553275732e-05,0.9997253578064015,8.369085905359143e-07,1.173016041831474e-05
public_04501,0.00022844888021056003,0.964814620609472,0.03279893324694258,0.00031006174844129476,2.8430910298418247e-07,0.0018476512058306221
public_04502,0.0005036074124230771,0.8694849240490699,0.017993212976715082,1.5683255274725927e-05,1.350204785557047e-05,0.11198907025866162
public_04503,0.0025440745606526236,0.6517031036345058,0.06323262633430124,0.000791705940605742,0.0002393004080885351,0.281489189121846
public_04504,0.0020176227977513786,0.0003571325813322573,0.01794102726238764,3.10527249631534e-06,0.00258962401071477,0.9770914880753178
public_04505,1.7141185619061753e-09,5.687826017603148e-07,4.662907593221431e-07,0.9999866971796738,5.207227555575735e-07,1.1745310091027681e-05
public_04506,0.0016079387971513772,0.0005622003540127066,0.0054168956260035855,0.00034278831310700073,0.03427232736037514,0.9577978495493501
public_04507,0.007537912933290068,0.18385788184145124,0.790492995704665,0.005848098378606611,2.1748657499669025e-05,0.012241362484487523
public_04508,0.010119193879385686,0.02936035273944136,0.11186788803597698,0.48513847367633084,0.02714821918333072,0.33636587248553446
public_04509,6.276459953825582e-07,0.9995608128562758,0.00043597684459020385,1.681256994838441e-08,2.8531343028807256e-12,2.565837715527862e-06
public_04510,0.00027984587429481333,4.216382205933643e-05,0.001315722924865686,3.38109511125789e-05,0.018777305239569306,0.9795511511880982
public_04511,0.5524206737061805,0.01415084041212202,0.3915412979653511,0.00014406838396806014,0.005672299325734024,0.03607082020664417
public_04512,6.472703247315423e-10,1.4372787919420306e-08,1.921997335765657e-07,5.4394070513370176e-12,1.0095805359944673e-06,0.9999987831942327
public_04513,0.9994440972413307,8.624103646634183e-05,0.00012717558640482874,3.55275491165118e-10,0.0003259575859101485,1.6528194612319347e-05
public_04514,3.148932554258804e-05,0.00045240904234850423,0.9994686286130989,2.436809016561752e-06,9.558259833874968e-10,4.5035254167448805e-05
public_04515,8.726319842430166e-09,1.9572962623513152e-08,4.702902776981772e-07,6.383826082452366e-12,4.388216236497983e-06,0.9999951131878194
public_04516,3.879013025461825e-15,9.060004991742623e-12,7.174545679852441e-12,6.898983436309208e-21,1.1545856676871606e-11,0.9999999999722158
public_04517,0.997726114575603,0.00026050101542760424,0.0004197083245076233,3.0243356968219086e-09,0.00143188892594295,0.00016178413418287073
public_04518,0.0035145691336407334,0.004213238982109112,0.9922203712784053,9.391000167867675e-06,6.520713652984497e-08,4.2364398540480893e-05
public_04519,2.5774114986021187e-09,4.854972637905446e-10,7.838815943446604e-10,0.999773103061436,0.00022600160530901077,8.914864647594829e-07
public_04520,0.00014885232544518812,0.00011827555164692306,0.0017485032746082567,1.2176783272745067e-05,0.003659634291981743,0.9943125577730452
public_04521,0.02505104997918565,0.003711710439258095,0.014051613451667857,0.00014517449876098502,0.07191841383822561,0.8851220377929018
public_04522,1.0617806133903911e-07,6.59802317732055e-08,1.2558703443717836e-06,3.468750247167604e-10,0.000110230723166644,0.9998883409013208
public_04523,1.8627486035195077e-06,0.999746423788695,0.00024036859156622924,4.121309082755674e-08,8.99108647611805e-11,1.1303568133632936e-05
public_04524,6.976398308526837e-11,0.9999999982734236,4.4101436624103196e-10,2.0369119294868985e-17,7.597115570277327e-17,1.2157980442369376e-09
public_04525,0.00039106955973836034,3.295690518166578e-07,1.3927275873245625e-05,0.0004694828079382315,0.9694340557664599,0.029691135020938408
public_04526,0.002236345184477161,0.07199023491699716,0.00932929052944178,4.624787749104598e-06,0.0007565591526404389,0.9156829454286943
public_04527,0.000945444629850005,0.6856050029097194,0.30905477650118446,0.000254478523696729,5.464157559157015e-07,0.00413975101979355
public_04528,1.0179081430512398e-06,1.8642516448097537e-07,0.9999987900807883,2.0480277075057365e-09,1.1278290929159707e-13,3.5377637383719916e-09
public_04529,0.1380357347678239,0.018324559215470628,0.8207090128647101,0.0003763014262759673,0.0008048690886889444,0.021749522637030293
public_04530,5.924216359510319e-05,0.5490901970963091,0.4503064266160882,1.9545910823462242e-05,1.6368927623117366e-09,0.000524586576291342
public_04531,0.8426991270287891,0.05280165282925457,0.018901712742221004,3.947754486100763e-05,0.03843813854329478,0.047119891311579815
public_04532,1.5793886258626865e-08,1.092159659178763e-06,2.3020118957555595e-06,2.9097152252950376e-11,9.279834194602816e-07,0.9999956620220422
public_04533,3.808895175441627e-08,3.0403679449619563e-05,1.5735715335804664e-05,0.9999362652743466,2.3657084523514942e-07,1.7320671071100128e-05
public_04534,0.0037732385778379636,0.005870438553171277,0.8832791384935333,0.0012021840168376509,0.00022076541740241517,0.1056542349412175
public_04535,0.0208457193752683,0.005476590016775316,0.024117280726438373,0.014703614350794942,0.1853226756179302,0.7495341199127928
public_04536,0.8765643875265123,0.003988237196547325,0.07355690499067756,8.378294661016136e-06,0.014102104293442792,0.031779987698158894
public_04537,6.202542853326578e-08,0.9999910018859497,7.58076002322084e-06,1.6677750363521924e-10,1.2607176725809656e-12,1.3551605602079833e-06
public_04538,6.89779666958004e-10,2.8740693124122126e-06,3.982614382435213e-07,0.9999958332430747,1.1439439294142926e-08,8.822969554666387e-07
public_04539,0.00530248086205675,0.00152987430066476,0.010410964550710698,0.00025075384489001466,0.03719245399225228,0.9453134724494254
public_04540,0.0003351296637795822,1.847310265774409e-05,0.9996460363230081,2.202064729603432e-08,2.3518490055281847e-10,3.386547221286248e-07
public_04541,0.0048906384948427485,0.9395943310315207,0.0294444628141221,6.362754351949453e-05,4.1621649057286595e-05,0.025965318466937625
public_04542,0.9779000275797599,5.6031352655496696e-05,0.00014073112962261001,1.7853410359861206e-09,0.020935881364781476,0.0009673267878395783
public_04543,9.110239878782772e-05,0.016137744751833577,0.9837233289778418,8.283662126085897e-06,4.454206488441864e-10,3.95397639902202e-05
public_04544,1.1549334773985931e-12,2.0848419959558849e-10,3.6159118495284305e-09,3.071545534548207e-15,4.863226655532287e-09,0.9999999913112193
public_04545,0.9992163794065319,0.00023734901283306272,0.00014560728820402858,1.696698858538658e-10,0.00035682791276147913,4.38362099997056e-05
public_04546,0.9087733290162925,0.0005039793923393695,0.02515691983580109,3.93020610753191e-05,0.055994365937701095,0.009532103756790583
public_04547,0.0004007101906018561,3.880323502089148e-05,0.9995538492548227,1.1493272696186857e-07,2.918205369025627e-09,6.519468621945329e-06
public_04548,0.006297034099480866,0.0022509977453872474,0.9905156578146599,1.801419580280288e-05,2.1948233535528923e-06,0.0009161013213158218
public_04549,0.1039149875121228,0.161023387073389,0.7284880563960741,0.0005245412650245747,7.78054491979821e-05,0.005971222304191648
public_04550,0.0006141469541094574,0.0001636973853137629,0.005973066917235527,1.123683720242658e-06,0.001591655592417624,0.9916563094672033
public_04551,3.3145330216117026e-05,0.9997925123709821,5.152116606195018e-05,1.988332516595957e-09,1.7345514596987884e-08,0.00012280179889254282
public_04552,0.1332706790047994,0.7392607115560643,0.08358804495424896,0.00016909077426197625,0.0012495653492994973,0.042461908361325816
public_04553,0.005193224543628283,0.022765832711614902,0.9708520553766136,0.00010282557883966365,1.186561339072838e-06,0.0010848752279643884
public_04554,0.00019603899192278438,0.9621332583810732,0.03760567950611596,2.1938919524352057e-07,9.805561021874812e-10,6.480275113672715e-05
public_04555,3.031337157502311e-08,0.999999952835716,9.780357131496968e-09,2.376771237504663e-15,4.9987822372403504e-14,7.070502893083188e-09
public_04556,1.1113830236942227e-09,8.152084821173056e-09,3.121348710983774e-07,4.332080293112635e-13,3.031069945511854e-07,0.9999993754942332
public_04557,2.0602061697954604e-05,0.9999302280794793,1.6708944638166426e-05,2.956816370090506e-10,4.530844464081818e-09,3.24560876586458e-05
public_04558,0.9311049081748489,0.04106501972229815,0.02122641288606023,4.718405018677647e-06,0.002350422074171388,0.004248518737602428
public_04559,4.767335863385966e-11,4.732663883660254e-09,3.1796393207778755e-08,2.8111060458655618e-14,2.462377069479781e-08,0.9999999387994707
public_04560,0.0003190191345869739,0.08598763479589186,0.913459744456144,5.440934519872783e-06,9.497412699803154e-09,0.00022815118144463105
public_04561,0.0011649353684419937,0.008605128878332712,0.9900243127400737,1.9036844023460323e-05,7.729456281914119e-08,0.00018650887456522758
public_04562,0.0008275787626019532,0.06837420987006397,0.9303829169513401,1.5052647623778302e-05,2.2684809358446396e-08,0.00040021908356080297
public_04563,3.183254936748539e-08,8.117249672198112e-09,0.9999999557841834,2.3164753743788982e-09,8.48661428198858e-15,1.9495336930133574e-09
public_04564,1.4900440963090238e-08,6.923374557201056e-07,2.7128929527846678e-06,9.099368727578111e-11,2.091928628107945e-06,0.9999944878495286
public_04565,2.050599892857912e-08,6.041842939196912e-05,2.9176732597175557e-05,0.9999012899734917,3.099553323248958e-08,9.063362987075418e-06
public_04566,1.41834030220351e-08,5.844182139689087e-07,4.136629392734708e-06,3.338886974516189e-10,2.662543049593236e-06,0.999992601892052
public_04567,0.0036823774048048686,0.06261399582899536,0.005075546303164086,8.804677635914667e-06,0.0030023744028984524,0.9256169013825012
public_04568,0.004227916066801127,0.002961904168466736,0.007595578561969269,9.849320224138481e-06,0.007249045098546419,0.9779557067839922
public_04569,9.786881192651583e-09,4.2002162170252983e-16,2.086553354347052e-14,5.3672941701683367e-11,0.999999236151142,7.540082824503505e-07
public_04570,0.08021586297317285,0.027148241637065224,0.6381643181837916,0.0005264459905121607,0.003482954705567657,0.2504621765098906
public_04571,3.455545225421353e-13,0.999999999947295,1.460785087105726e-12,1.5287103137494699e-21,1.2966432959418213e-19,5.0898674136985805e-11
public_04572,0.010017214541321547,0.010322231886516821,0.9796095978692494,2.098117806318185e-06,6.73626967126958e-08,4.8790222409185956e-05
public_04573,4.4522266157522506e-10,1.948205901560408e-18,9.662554750646334e-17,4.652989435672239e-13,0.9999999229647895,7.658952234979872e-08
public_04574,0.0016213242294366471,0.004718017386691884,0.0031881563620409915,1.5420189469770747e-06,0.0018839104209330778,0.9885870495819504
public_04575,0.0016690315623316264,9.993491838383683e-06,0.00041238302802250885,0.0047468377213211455,0.795118258588696,0.19804349560779028
public_04576,0.8953432150937397,0.09975428347209807,0.004172159948730645,3.041458345470363e-08,0.0001310950273047516,0.0005992160435433406
public_04577,1.4457377958647657e-10,4.972321512012424e-09,1.7178007328220617e-07,2.6094960573014844e-12,2.8304605012420685e-07,0.9999995400543719
public_04578,0.00016761323866455543,0.998707021781864,0.0004931484918308184,9.366356507510474e-08,2.028997899337406e-07,0.000631919924285762
public_04579,0.002672139035827156,0.000471309596968021,0.9914303707718282,4.107414994179182e-05,1.538393176049483e-05,0.005369722513674489
public_04580,0.022351834952402557,0.024829976814206334,0.12498708153612327,0.00035021270187093846,0.008669369230365088,0.8188115247650317
public_04581,0.9879838857206008,0.004631068086906937,0.004332573146771386,1.392291058676877e-07,0.0017499498716884003,0.0013023839449266266
public_04582,2.3434092435105597e-12,1.2668233172587883e-09,3.099548362201464e-09,3.185953886661552e-16,2.070884283554021e-09,0.9999999935604003
public_04583,0.009684046896437036,0.17932648883230237,0.5279551502975478,0.10380336732427826,0.000966208009674901,0.17826473863975964
public_04584,1.2691952717934563e-07,1.783943809205304e-05,5.476713537765716e-06,3.9485469278123673e-11,1.7583472058598102e-06,0.9999747985421517
public_04585,0.0008397284617505989,0.05900955851078665,0.014188464698095446,0.9126369119191103,0.0005177548115747598,0.012807581598682234
public_04586,0.0009488644205515566,0.0015130067950558912,0.007186781946721542,3.128735009771701e-05,0.004329709658747174,0.985990349828826
public_04587,0.0005383000740530639,0.001652381276682122,0.0017762895281505132,1.8939313309297833e-06,0.001903518748776982,0.9941276164410063
public_04588,5.9824478126499684e-05,0.9478039560955929,0.05150416711676565,1.4915499183824136e-05,6.184949701853222e-09,0.000617130625381294
public_04589,0.0001519644828230674,4.3019227309491575e-06,0.00016404242851445248,7.863828446150669e-06,0.06278305474350229,0.9368887725939831
public_04590,4.2469779668147036e-05,0.9876629091872071,0.011408987059548249,8.979533870850106e-06,1.8352972641418452e-08,0.0008766360867327047
public_04591,0.0003538661854128126,1.0543272076482064e-07,3.1167379674000256e-06,4.666384381259949e-05,0.9898962128967902,0.00970003490329614
public_04592,0.0005987547126566392,0.017996173124716807,0.9808645802124513,1.0519956077732153e-05,3.820693072866374e-08,0.0005299337871669083
public_04593,2.860597492728284e-10,9.796134421693962e-09,8.14789956268226e-08,1.4008096865505088e-13,1.1786011898852923e-07,0.999999790578551
public_04594,2.540640496779557e-05,0.00614377465357905,0.0019585659059079166,0.990239471281061,2.6461226949679728e-05,0.0016063205275345536
public_04595,1.2962374963287775e-10,8.602014823604057e-07,1.9423441868926708e-07,0.9999987371444717,1.6375916577627057e-09,2.0665241196355776e-07
public_04596,0.9942802198398194,0.0006896875301956825,0.0039497625045365505,6.873129757993741e-08,0.0008367344286278806,0.0002435269655229757
public_04597,2.036150251287574e-05,7.448503463759072e-05,0.0002972356618872895,1.2062201771530957e-07,0.00028620233769406054,0.9993215948412506
public_04598,1.4460836575687647e-11,1.7835451910636711e-09,3.327364665302324e-09,9.488577298771769e-17,4.90176405185712e-09,0.9999999899728652
public_04599,2.671286845048976e-11,2.2635541895136409e-07,4.21030042892365e-08,0.9999995711618945,1.3960601443947393e-09,1.5895690923531938e-07
public_04600,0.1504074363820809,0.39030347740109034,0.41619263086464753,0.00021246459116717022,0.00043469333022727943,0.04244929743078672
public_04601,6.247593914365426e-05,0.0008467259259881882,0.0008332914471351588,0.9972374563315511,0.00017938127446178243,0.0008406690817200923
public_04602,5.356993244324578e-10,1.0618319640774712e-08,1.0861533942028067e-07,2.6812273244684992e-12,7.893696267623651e-07,0.9999990908583337
public_04603,6.553767321317191e-06,1.3638305036626672e-05,0.9999797594350812,8.843615700825145e-09,6.707179018148835e-13,3.9648274108417286e-08
public_04604,0.10782094349926519,0.00031046113662334534,0.011383055182787614,1.861644557563461e-05,0.2868421089572492,0.593624814778499
public_04605,1.6432629690771708e-12,1.7780965644004398e-09,1.3099340102710525e-09,1.1942760857564516e-16,1.4592289496909595e-09,0.999999995451097
public_04606,3.863044794196035e-09,2.9632550786659954e-09,0.9999999083860431,2.4884162288283536e-09,3.768909834877922e-14,8.229920324731052e-08
public_04607,0.00043991092220282843,0.6954901942983782,0.29991281905583556,0.0003712915341856851,1.8776128589039355e-07,0.0037855964281119357
public_04608,3.818389490034725e-11,1.0825389967785148e-12,0.9999999999603912,2.5715454997027074e-13,2.7353309801960854e-20,8.519740309244345e-14
public_04609,0.9816660384059576,0.015570127267489497,0.002193272782346558,2.260472536152895e-07,0.0003900687002619707,0.00018026679669095024
public_04610,0.0019206145433488418,2.534906467552936e-06,8.53443492107348e-05,5.898005338917848e-05,0.8547455133695695,0.14318701277801427
public_04611,0.0005185544472222204,0.0005131634076673919,0.004281737085118349,8.544055117234614e-06,0.003287013103840408,0.9913909879010343
public_04612,0.06850707606885599,0.30226248173550185,0.09870383728684579,0.001808615545720724,0.014487315244803681,0.514230674118272
public_04613,0.011656530222516285,0.04927664816575861,0.018818916482026455,0.00036002795683568416,0.015034019514150164,0.9048538576587127
